DateTime,Junction,ID,is_train
2017-07-01 00:00:00,1,20170701001,1
2017-07-01 01:00:00,1,20170701011,1
2017-07-01 02:00:00,1,20170701021,1
2017-07-01 03:00:00,1,20170701031,1
2017-07-01 04:00:00,1,20170701041,1
2017-07-01 05:00:00,1,20170701051,1
2017-07-01 06:00:00,1,20170701061,1
2017-07-01 07:00:00,1,20170701071,1
2017-07-01 08:00:00,1,20170701081,1
2017-07-01 09:00:00,1,20170701091,1
2017-07-01 10:00:00,1,20170701101,1
2017-07-01 11:00:00,1,20170701111,1
2017-07-01 12:00:00,1,20170701121,1
2017-07-01 13:00:00,1,20170701131,1
2017-07-01 14:00:00,1,20170701141,1
2017-07-01 15:00:00,1,20170701151,1
2017-07-01 16:00:00,1,20170701161,1
2017-07-01 17:00:00,1,20170701171,1
2017-07-01 18:00:00,1,20170701181,1
2017-07-01 19:00:00,1,20170701191,1
2017-07-01 20:00:00,1,20170701201,1
2017-07-01 21:00:00,1,20170701211,1
2017-07-01 22:00:00,1,20170701221,1
2017-07-01 23:00:00,1,20170701231,1
2017-07-02 00:00:00,1,20170702001,1
2017-07-02 01:00:00,1,20170702011,1
2017-07-02 02:00:00,1,20170702021,1
2017-07-02 03:00:00,1,20170702031,1
2017-07-02 04:00:00,1,20170702041,1
2017-07-02 05:00:00,1,20170702051,1
2017-07-02 06:00:00,1,20170702061,1
2017-07-02 07:00:00,1,20170702071,1
2017-07-02 08:00:00,1,20170702081,1
2017-07-02 09:00:00,1,20170702091,1
2017-07-02 10:00:00,1,20170702101,1
2017-07-02 11:00:00,1,20170702111,1
2017-07-02 12:00:00,1,20170702121,1
2017-07-02 13:00:00,1,20170702131,1
2017-07-02 14:00:00,1,20170702141,1
2017-07-02 15:00:00,1,20170702151,1
2017-07-02 16:00:00,1,20170702161,1
2017-07-02 17:00:00,1,20170702171,1
2017-07-02 18:00:00,1,20170702181,1
2017-07-02 19:00:00,1,20170702191,1
2017-07-02 20:00:00,1,20170702201,1
2017-07-02 21:00:00,1,20170702211,1
2017-07-02 22:00:00,1,20170702221,1
2017-07-02 23:00:00,1,20170702231,1
2017-07-03 00:00:00,1,20170703001,1
2017-07-03 01:00:00,1,20170703011,1
2017-07-03 02:00:00,1,20170703021,1
2017-07-03 03:00:00,1,20170703031,1
2017-07-03 04:00:00,1,20170703041,1
2017-07-03 05:00:00,1,20170703051,1
2017-07-03 06:00:00,1,20170703061,1
2017-07-03 07:00:00,1,20170703071,1
2017-07-03 08:00:00,1,20170703081,1
2017-07-03 09:00:00,1,20170703091,1
2017-07-03 10:00:00,1,20170703101,1
2017-07-03 11:00:00,1,20170703111,1
2017-07-03 12:00:00,1,20170703121,1
2017-07-03 13:00:00,1,20170703131,1
2017-07-03 14:00:00,1,20170703141,1
2017-07-03 15:00:00,1,20170703151,1
2017-07-03 16:00:00,1,20170703161,1
2017-07-03 17:00:00,1,20170703171,1
2017-07-03 18:00:00,1,20170703181,1
2017-07-03 19:00:00,1,20170703191,1
2017-07-03 20:00:00,1,20170703201,1
2017-07-03 21:00:00,1,20170703211,1
2017-07-03 22:00:00,1,20170703221,1
2017-07-03 23:00:00,1,20170703231,1
2017-07-04 00:00:00,1,20170704001,1
2017-07-04 01:00:00,1,20170704011,1
2017-07-04 02:00:00,1,20170704021,1
2017-07-04 03:00:00,1,20170704031,1
2017-07-04 04:00:00,1,20170704041,1
2017-07-04 05:00:00,1,20170704051,1
2017-07-04 06:00:00,1,20170704061,1
2017-07-04 07:00:00,1,20170704071,1
2017-07-04 08:00:00,1,20170704081,1
2017-07-04 09:00:00,1,20170704091,1
2017-07-04 10:00:00,1,20170704101,1
2017-07-04 11:00:00,1,20170704111,1
2017-07-04 12:00:00,1,20170704121,1
2017-07-04 13:00:00,1,20170704131,1
2017-07-04 14:00:00,1,20170704141,1
2017-07-04 15:00:00,1,20170704151,1
2017-07-04 16:00:00,1,20170704161,1
2017-07-04 17:00:00,1,20170704171,1
2017-07-04 18:00:00,1,20170704181,1
2017-07-04 19:00:00,1,20170704191,1
2017-07-04 20:00:00,1,20170704201,1
2017-07-04 21:00:00,1,20170704211,1
2017-07-04 22:00:00,1,20170704221,1
2017-07-04 23:00:00,1,20170704231,1
2017-07-05 00:00:00,1,20170705001,1
2017-07-05 01:00:00,1,20170705011,1
2017-07-05 02:00:00,1,20170705021,1
2017-07-05 03:00:00,1,20170705031,1
2017-07-05 04:00:00,1,20170705041,1
2017-07-05 05:00:00,1,20170705051,1
2017-07-05 06:00:00,1,20170705061,1
2017-07-05 07:00:00,1,20170705071,1
2017-07-05 08:00:00,1,20170705081,1
2017-07-05 09:00:00,1,20170705091,1
2017-07-05 10:00:00,1,20170705101,1
2017-07-05 11:00:00,1,20170705111,1
2017-07-05 12:00:00,1,20170705121,1
2017-07-05 13:00:00,1,20170705131,1
2017-07-05 14:00:00,1,20170705141,1
2017-07-05 15:00:00,1,20170705151,1
2017-07-05 16:00:00,1,20170705161,1
2017-07-05 17:00:00,1,20170705171,1
2017-07-05 18:00:00,1,20170705181,1
2017-07-05 19:00:00,1,20170705191,1
2017-07-05 20:00:00,1,20170705201,1
2017-07-05 21:00:00,1,20170705211,1
2017-07-05 22:00:00,1,20170705221,1
2017-07-05 23:00:00,1,20170705231,1
2017-07-06 00:00:00,1,20170706001,1
2017-07-06 01:00:00,1,20170706011,1
2017-07-06 02:00:00,1,20170706021,1
2017-07-06 03:00:00,1,20170706031,1
2017-07-06 04:00:00,1,20170706041,1
2017-07-06 05:00:00,1,20170706051,1
2017-07-06 06:00:00,1,20170706061,1
2017-07-06 07:00:00,1,20170706071,1
2017-07-06 08:00:00,1,20170706081,1
2017-07-06 09:00:00,1,20170706091,1
2017-07-06 10:00:00,1,20170706101,1
2017-07-06 11:00:00,1,20170706111,1
2017-07-06 12:00:00,1,20170706121,1
2017-07-06 13:00:00,1,20170706131,1
2017-07-06 14:00:00,1,20170706141,1
2017-07-06 15:00:00,1,20170706151,1
2017-07-06 16:00:00,1,20170706161,1
2017-07-06 17:00:00,1,20170706171,1
2017-07-06 18:00:00,1,20170706181,1
2017-07-06 19:00:00,1,20170706191,1
2017-07-06 20:00:00,1,20170706201,1
2017-07-06 21:00:00,1,20170706211,1
2017-07-06 22:00:00,1,20170706221,1
2017-07-06 23:00:00,1,20170706231,1
2017-07-07 00:00:00,1,20170707001,1
2017-07-07 01:00:00,1,20170707011,1
2017-07-07 02:00:00,1,20170707021,1
2017-07-07 03:00:00,1,20170707031,1
2017-07-07 04:00:00,1,20170707041,1
2017-07-07 05:00:00,1,20170707051,1
2017-07-07 06:00:00,1,20170707061,1
2017-07-07 07:00:00,1,20170707071,1
2017-07-07 08:00:00,1,20170707081,1
2017-07-07 09:00:00,1,20170707091,1
2017-07-07 10:00:00,1,20170707101,1
2017-07-07 11:00:00,1,20170707111,1
2017-07-07 12:00:00,1,20170707121,1
2017-07-07 13:00:00,1,20170707131,1
2017-07-07 14:00:00,1,20170707141,1
2017-07-07 15:00:00,1,20170707151,1
2017-07-07 16:00:00,1,20170707161,1
2017-07-07 17:00:00,1,20170707171,1
2017-07-07 18:00:00,1,20170707181,1
2017-07-07 19:00:00,1,20170707191,1
2017-07-07 20:00:00,1,20170707201,1
2017-07-07 21:00:00,1,20170707211,1
2017-07-07 22:00:00,1,20170707221,1
2017-07-07 23:00:00,1,20170707231,1
2017-07-08 00:00:00,1,20170708001,1
2017-07-08 01:00:00,1,20170708011,1
2017-07-08 02:00:00,1,20170708021,1
2017-07-08 03:00:00,1,20170708031,1
2017-07-08 04:00:00,1,20170708041,1
